SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,-0.1044126360750375,-0.45835818198259265,-0.3253690738511241,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.439318859651378,-1.2453957889105598,0.8437093489308467,-0.9377053308657048,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.33218281892913826,-0.919730341335886,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.43040782259947247,0.4766724556503998,-0.25116181267484344,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9601500007016792,0.10797476194787,-0.7580653071416612,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,1.5663126948626918,-1.3103487985114122,-0.17743798642479255,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,1.5255632965471373,-1.5212704521160125,-0.39573082993239467,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,-1.163896992279451,-0.019906870552556882,-0.9004368929163497,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-0.5214685980217646,-0.9899602515281848,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.6290765336049412,1.270535057406298,1.2023072673500048,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.163896992279451,-1.4963584457847605,-0.9855873628772877,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
2.2762510145673045,0.22158255044939748,0.33052201850705487,0.24963282226961547,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,-1.041648797332788,-1.3784416158168342,-0.9355957966421563,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.9143223218138218,-0.32383334779383177,0.3595263707275901,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.439318859651378,0.6698259319204956,-0.17934371107257,0.2937792207603316,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,1.1995681100227022,1.2871430616271327,1.7937679252773877,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2762510145673045,0.6290765336049412,-0.20093411655965504,0.21440799559932286,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False
-0.439318859651378,-1.2861451872261143,0.13620836912328876,-0.9812584228560478,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,1.3625657032849199,-0.05644447983839347,0.8296888108009398,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
2.2762510145673045,-1.2861451872261143,0.1810499805195427,-0.9806651163556749,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2046463905950056,0.8437093489308467,-0.8936468296343032,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,-0.14516203439059186,-0.32383334779383177,-0.29957122824231347,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.439318859651378,1.158818711707148,-0.0946428895463132,0.6491258658540939,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.4747680402976753,-1.0025735082398182,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.8786512040705705,-0.6576542326326088,-0.7953996680355022,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,0.4660789403427237,-0.11623329503339824,0.18474267058067348,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True
-0.439318859651378,0.6290765336049412,-1.519609651693929,-0.6358221937499972,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.4033151016004741,1.5346023245175695,2.2980564762795983,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,1.5663126948626918,1.0845254101329496,1.9275915025837398,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
-0.439318859651378,0.832823525182713,-1.4996800466289273,-0.5503421090666296,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,0.6698259319204956,1.4681703076342307,1.313453351753211,True,False,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,1.2810669066538112,0.17108517798704198,0.9575793231035615,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True
-0.439318859651378,1.0773199150760393,0.5015844619816519,1.0509701611252356,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,1.5255632965471373,0.7125061155862527,1.603404435916973,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,0.6290765336049412,0.02161313999952983,0.3484293417391323,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,-0.48825258958009526,-0.9708645719421062,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.058584957187179994,-1.49137604451851,-0.7118533230570541,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
2.2762510145673045,0.7920741268671586,1.3784870848417234,1.4590991104373654,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2762510145673045,-1.0008993990172337,0.5198532666245703,-0.7333002543297962,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-0.38965842428391806,0.8669605548400149,-0.04550420019370286,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,-0.38965842428391806,-1.0097439221143043,-0.6541267980022452,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,-1.2861451872261143,-0.50486059380093,-0.9897405083798985,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-0.9601500007016792,0.360416426104557,-0.7270595489184655,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.9550717201293761,-1.501340847051011,-0.519446222417577,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,-1.0823981956483424,0.3288612180849715,-0.8051562638194135,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,-0.9947967183155532,-0.6405027228084951,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.439318859651378,-0.30815962765280935,-0.3553885558134178,-0.441701096553887,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.4711572209150268,0.28900200795496817,-0.3265996354815273,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.345271076400054,2.3335449947278346,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,0.4253295420271693,-1.3535296094855822,-0.5378826725587968,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.8786512040705705,-0.4650013836709266,-0.7559777472329414,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,0.9958211184449305,-1.5146272504276788,-0.5450682735077587,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-0.38965842428391806,-1.4847328428301763,-0.8048046747821554,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.439318859651378,1.607062093178246,-1.351868809063499,-0.2894410691063154,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.4660789403427237,-0.49323499084634564,-0.07152178895079993,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,1.607062093178246,-1.3103487985114122,-0.19079836984059903,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-1.2861451872261143,0.3072708125978862,-0.9789950684286989,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.9550717201293761,-0.6626366338988594,0.11350194190625773,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
2.2762510145673045,0.058584957187179994,0.48497645776081716,0.18302867402404058,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,1.4848138982315828,-1.341904006530998,-0.27414694598558953,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
2.2762510145673045,-0.2266608310217006,0.3487908231499729,-0.1792618545555687,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,1.1260454206850363,-0.5435959944142404,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,0.26233194876495186,-0.79217906682137,-0.2641046841089059,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,1.607062093178246,0.8254405442879281,1.872677689826995,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,0.6290765336049412,-0.6709406360092768,-0.08670604049738256,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.3489090259683637,-1.469785639031425,-0.7975751252035365,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.2266608310217006,-1.522931252538096,-0.7754689644859355,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.058584957187179994,0.08804515688286857,0.016463367623031414,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
2.2762510145673045,-0.26741022933725495,0.8719429561062655,0.02195694633018871,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,0.18603238178579282,0.40837527259163275,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
-0.439318859651378,1.5663126948626918,-1.4996800466289273,-0.4287142764901672,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.4253295420271693,0.34380842188372235,0.37776505203535227,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-0.9194006023861249,-0.32549414821591516,-0.7794243411550889,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2861451872261143,0.17440677883120873,-0.9807530136149892,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.1859114327061462,1.0496486012691963,0.16810811425540123,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-0.439318859651378,-0.3489090259683637,-0.151110103897151,-0.3784370441622636,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.2762510145673045,-0.8786512040705705,0.6576997016574979,-0.613078777902366,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-0.5119066192305812,-1.5046624478951778,-0.8273063731666717,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
2.2762510145673045,1.0365705167604848,1.1758694333475403,1.5153313820838274,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,0.9958211184449305,0.31059241344205296,0.8857892365584303,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
2.2762510145673045,1.5255632965471373,1.6159815451996595,2.3788560319044683,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,1.607062093178246,0.02161313999952983,1.0383569044136025,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,0.5475777369738324,1.1559398282825384,0.9182672738751441,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.0008993990172337,0.11793956448037071,-0.7636028344784758,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,0.6477348991249973,1.6827976353928105,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
-0.439318859651378,-1.163896992279451,-0.25906213133257644,-0.9132918670910977,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,-1.0008993990172337,-0.3520669549692508,-0.8028269864475789,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,0.4253295420271693,1.3054118662700507,0.9449001434474428,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-0.5119066192305812,-0.5115037954892637,-0.5985977044302992,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.058584957187179994,-0.019906870552556882,-0.09364992398322947,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.439318859651378,-1.2453957889105598,-0.35372775539133416,-0.9601850549353923,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-0.5119066192305812,0.7972069371125095,-0.21156409735365359,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,0.2026403860066275,-0.9803794502629026,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,-0.7564030091239073,0.335504419773305,-0.5662734873173858,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5883271352893868,1.3751654839975567,1.2420368285601662,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.4863936432522598,-1.0027273284436184,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-0.43040782259947247,0.7307749202291707,-0.19829161119716154,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.439318859651378,0.5475777369738324,-1.488054443674343,-0.6084202231586965,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,1.607062093178246,1.0878470109771163,2.061085465167662,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False
-0.439318859651378,-0.38965842428391806,-0.8270558756851227,-0.6346575550640797,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.8154757417554275,-0.9722709280911384,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.1808331521338431,0.8686213552620987,0.46911227877796374,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,-1.501340847051011,-0.3661314278582312,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
2.2762510145673045,1.607062093178246,0.6460740987029139,1.5812763008845436,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
2.2762510145673045,-0.022913839443928746,0.3122532138641368,-0.010938602968269326,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.09933435550273437,-1.288758393024327,-0.5919614613520532,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-0.7564030091239073,-1.5345568554926803,-0.8993162028600895,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,0.9550717201293761,1.2688742569842146,1.5129361817675069,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,0.6698259319204956,1.1775302337696238,1.16022645445318,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
2.2762510145673045,0.1808331521338431,0.3820068315916423,0.24888569556544216,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.3286176031543302,-1.0006397685348987,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-1.0823981956483424,0.5929284851962426,-0.8093533579516817,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.4440644999160286,0.5929284851962426,1.5270436918874866,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,1.5663126948626918,-0.34874535412508384,0.6488401997613217,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.439318859651378,0.3845801437116149,-0.34874535412508384,-0.0003030345912126848,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.1044126360750375,-1.5046624478951778,-0.7482647627280926,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.3352608048426642,-1.000727665794213,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.5663126948626918,0.6792901071445833,1.6384314937538078,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,-0.47330538578134396,-0.9893229963981547,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,0.6377700965924965,1.6193797627973867,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.6749042124927986,-1.526252853382263,-0.8680687271737788,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.45840365100748176,-0.9769954057792936,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,-1.163896992279451,0.3537732244162235,-0.8787482441804927,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,0.8021893383787599,0.8542341204645187,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-0.8786512040705705,-1.4797504415639258,-0.9073368277725391,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.439318859651378,1.607062093178246,-1.3369216052647475,-0.23039608516178886,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,1.607062093178246,1.483117511432982,2.4516349626168883,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,-0.43040782259947247,1.1642438303929559,-0.09299069453837058,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True
2.2762510145673045,0.9958211184449305,0.1611203754545408,0.7476367192308385,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.439318859651378,-0.5934054158616899,-0.25075812922215907,-0.576161928990269,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-0.439318859651378,0.5883271352893868,1.3735046835754727,1.1194860747609017,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.9143223218138218,0.4251876425658124,0.8884261543378658,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.9601500007016792,1.1393318240617039,-0.6078488909731522,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.0365705167604848,-1.3468864077972482,-0.34642046745695093,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
